path	sentence	set
common_voice_th_24012833.mp3	เขาเห็นทุกคนในวงการเกมธุรกิจทำสิ่งนี้	test
common_voice_th_24012834.mp3	เล่าให้ฉันฟังหน้านี้	test
common_voice_th_24012835.mp3	เนี่ย มันก็เป็นซะอย่างนี้	test
common_voice_th_24012836.mp3	มิถุนา	test
common_voice_th_24012837.mp3	เราควรแยกผู้เข้าร่วมตามอายุ	test
common_voice_th_24012838.mp3	อินเตอร์เฟสดูไม่รู้เรื่องเลย	test
common_voice_th_24012839.mp3	เมื่อฉันไม่เที่ยวอเมริกาใต้ ฉันได้ไปทานอาหารเย็นกับอารอน โดกลาส นิโคล และ เรย์มอนด์	test
common_voice_th_24012840.mp3	สะพานข้ามแม่น้ำสูงไปสู่ภูเขา	test
common_voice_th_24012841.mp3	ถ้าอ่านผิด อ่านพลาด กดอ่านใหม่ได้	test
common_voice_th_24012842.mp3	มนุษย์ได้ใช้ไฟฟ้าและสินค้าทุกตัวก็ใช้พลังงานจากมัน	test
common_voice_th_24012843.mp3	เสียงของฉันเป็นอย่างไร	test
common_voice_th_24012844.mp3	เธอจะทำให้วิญญาณปรากฏตัวและพูด	test
common_voice_th_24012845.mp3	กรุงเทพมหานครเป็นเขตการปกครองพิเศษ	test
common_voice_th_24012851.mp3	หมู่ที่	test
common_voice_th_24012853.mp3	ทหารของสงครามโลกครั้งที่สองจำนวนมากไม่เคยถูกฝังไว้ในหลุมศพ	test
common_voice_th_24012854.mp3	เงาที่กระพริบถูกฉายบนผนังและเพดาน	test
common_voice_th_24012855.mp3	จะมีรั้วล้อมหรือไม่ก็ตาม	test
common_voice_th_24012856.mp3	เป็นไปได้ที่จะมีส่วนร่วมในการเรียนรู้ของเครื่องจักรโดยไม่ต้องมีความเชี่ยวชาญมาก่อนในด้านการพัฒนา	test
common_voice_th_24012857.mp3	ปลาหมึกยักษ์ทำให้ปลาหมึกกล้วยเป็นห่วง	test
common_voice_th_24012858.mp3	คนวรรณะอื่นจะไม่ข้องแวะข้องเกี่ยวด้วย	test
common_voice_th_24012859.mp3	จีฟไม่มีอะไรที่ต้องทำกับมันอีกเลย	test
common_voice_th_24012860.mp3	การจะเลือกบุคคลสักคนหรือสักกลุ่มหนึ่งไปอยู่ในธนบัตร	test
common_voice_th_24012861.mp3	เธอเหมือนตอนเช้าเขาพูด	test
common_voice_th_24012867.mp3	ฉันมีความรังเกียจอย่างรุนแรง และรู้สึกเป็นไอ้โง่ที่ถูกพระเจ้าทอดทิ้ง	test
common_voice_th_24012868.mp3	ในประเทศอังกฤษ เตารู้จักว่าเป็นหม้อต้มทำความร้อนส่วนกลาง	test
common_voice_th_24012869.mp3	ฉันไม่สามารถรอจนกว่าการเปิดตัวใหม่จะออกมา	test
common_voice_th_24012870.mp3	ฉันจะย้อนเวลากลับไปจากตอนนี้ได้อย่างไร	test
common_voice_th_24012871.mp3	เว้นแต่ว่าผู้ถูกกล่าวหาเป็นคนมีชื่อเสียง	test
common_voice_th_24427619.mp3	แกจะไม่ได้ทำลายการปล้นนี้	test
common_voice_th_24427624.mp3	แมวของฉันชอบที่จะซ่อนตัวอยู่ในโซฟาตัวใหม่	test
common_voice_th_24427626.mp3	ปิดปากของพวกเขาไว้	test
common_voice_th_24427630.mp3	นักศึกษาสามารถจัดกิจกรรมที่ไม่ขัดต่อกฎหมายได้	test
common_voice_th_24427631.mp3	ฉันค่อนข้างดี แต่เมื่อไม่นานมานี้	test
common_voice_th_24563636.mp3	ตั้งปลุก	test
common_voice_th_24563637.mp3	หนีจากควันมาเจอไฟ	test
common_voice_th_24563638.mp3	พ่อของเธอทำพริกแห้งได้ดีที่สุดในเมืองนี้เลย	test
common_voice_th_24563639.mp3	บางคนปล่อยให้ฆาตกร	test
common_voice_th_24563640.mp3	ไข่เจียว	test
common_voice_th_24563641.mp3	บ่ายสี่โมง	test
common_voice_th_24563642.mp3	แสงสาดส่องบนตัวฉันครั้งหนึ่ง	test
common_voice_th_24563643.mp3	ไปเลย สาวน้อย ไปเลย	test
common_voice_th_24563644.mp3	ลูกชายจะไปเรียนต่อที่อเมริกา	test
common_voice_th_24563645.mp3	หนอนผีเสื้อตอบรับด้วยการพยักหน้า	test
common_voice_th_24563665.mp3	พวกเราคาดหวังห้องสมุดที่มีทรัพยากรอย่างเหมาะสมและมีพนักงานที่มีความทุ่มเทอย่างมืออาชีพ	test
common_voice_th_24563667.mp3	คอมเราขึ้นแบบนี้ ใครรู้วิธีแก้บ้าง	test
common_voice_th_24563668.mp3	สภาพภูมิอากาศในจาไมก้าเป็นอย่างไร	test
common_voice_th_24563669.mp3	ตรวจสอบข้อมูล ลิขสิทธิ์ เครื่องหมายการค้าและสิทธิบัตร ที่มีในเว็บไซต์	test
common_voice_th_24563670.mp3	การต่อสู้ทางการเมืองของฝ่ายพันธมิตรประชาชนเพื่อประชาธิปไตย	test
common_voice_th_24563684.mp3	ศูนย์สารสนเทศเพื่อการบริหารและงานปกครอง กรมการปกครอง กระทรวงมหาดไทย	test
