path	sentence	set
common_voice_th_25951365.mp3	คุณทำรายงานประจำปีเสร็จแล้วหรือยังเจน	dev
common_voice_th_25951366.mp3	ให้เราดูว่าทำงานยังไง	dev
common_voice_th_25951369.mp3	ยาม เอาตัวเขาออกไป	dev
common_voice_th_25951370.mp3	พวกเขาตายทั้งทั้งที่มี	dev
common_voice_th_25951373.mp3	เปอร์เซ็นต์ของก๊าซคาร์บอนไดออกไซด์ในอากาศถึงระดับพิเศษ	dev
common_voice_th_25951378.mp3	นักฟุตบอลคือคนที่เล่นกีฬาฟุตบอล	dev
common_voice_th_25951383.mp3	ฉันยังปรารถนาที่จะอาศัยในมิตรภาพกับพี่น้องมืออาชีพของฉัน	dev
common_voice_th_25951385.mp3	ตอนนั้นเป็นเวลากี่โมง	dev
common_voice_th_25951392.mp3	ฉันอดใจรอไม่ไหวเขาร้องพร้อมกับดึงดูดความสนใจ	dev
common_voice_th_25951396.mp3	ในยุคที่สร้างกำแพงไว้ ไม่เคยมีใครคิดว่าจะพังได้	dev
common_voice_th_25951398.mp3	มันเป็นอะไร	dev
common_voice_th_25951410.mp3	นี่จะทำให้ทุกอย่างแตกต่างไป	dev
common_voice_th_25951415.mp3	ไม่นะ ไม่ใช่หลังที่ผมออกมาจากโรงรถ	dev
common_voice_th_25951416.mp3	ฉันโง่เหมือนที่ฉันดูเหมือนนั่นแหละ	dev
common_voice_th_25951417.mp3	ต้นไม้สร้างหลายสิ่ง	dev
common_voice_th_25951418.mp3	ฉันไม่ใช่มังสวิรัติ	dev
common_voice_th_25951428.mp3	เขาเปรียบเทียบมันกับลายมือบนการ์ด	dev
common_voice_th_25951430.mp3	ฉันฝึกเวชศาสตร์คลินิก	dev
common_voice_th_25951445.mp3	ติน วูดแมน กล่าวความเห็น	dev
common_voice_th_25951449.mp3	ฉันเป็นคอร์เคเชี่ยน	dev
common_voice_th_25951478.mp3	เขาจะแปลกใจขนาดไหนถ้าเขารู้ว่าฉันคือใคร	dev
common_voice_th_25951484.mp3	การเป็นผู้นำทำให้รู้สึกเหนื่อย	dev
common_voice_th_25951485.mp3	หลังจากค่ำคืนที่หนักหน่วง เธอก็หลับใหล	dev
common_voice_th_25951531.mp3	และต้องต่อสู้กับปัญหาใหม่	dev
common_voice_th_25951535.mp3	นี่เป็นธุรกิจของแองเจล่ากับฉัน	dev
common_voice_th_25951537.mp3	อาการแพ้แลคโทสเกิดจากเอนไซม์ย่อยแลคโทสไม่มีประสิทธิภาพ	dev
common_voice_th_25951541.mp3	คลีเมนไทน์เป็นคนสายตายาว	dev
common_voice_th_25951570.mp3	อีกอย่างหนึ่งก็คือกับดักหนู	dev
common_voice_th_25951572.mp3	ฉันยังติดค้างเธอที่เมื่อวานเธอเห็นฉันแอบหลับ	dev
common_voice_th_26052157.mp3	พยานหลายคนแจ้งว่าผู้ต้องสงสัยที่มีอาวุธสองคนและตัวประกันสี่คน	dev
common_voice_th_26052158.mp3	ถ้าเธอนอนใกล้กับหมา เธอก็จะตื่นมาพร้อมหมัดเต็มตัว	dev
common_voice_th_26052159.mp3	ฉันเกรงว่าจะไม่นะ เขาไปเยี่ยมญาติที่ป่วยอยู่ที่ไหนสักแห่งในเยอรมัน	dev
common_voice_th_26052161.mp3	รอยเท้าที่เต็มไปด้วยโคลนกับดินเคยอยู่บนพื้น	dev
common_voice_th_26052163.mp3	แห่เรือครับ	dev
common_voice_th_26052216.mp3	แครอลซ่อนอยู่ในตู้คอนเทนเนอร์ส่งของ	dev
common_voice_th_26052217.mp3	เบนจามินถามคำถามซ้ำอีกครั้ง แต่เป็นการสั่งการ	dev
common_voice_th_26052218.mp3	กาฝาก	dev
common_voice_th_26052219.mp3	พระคัมภีร์ไบเบิลได้เห็นความเปลี่ยนแปลงมาหลายครั้งตลอดเวลาประวัติศาสตร์	dev
common_voice_th_26052220.mp3	โนเบิล ดีเวลลอปเมนท์	dev
common_voice_th_26052236.mp3	วันนี้เมนูปลาไหลเป็นแก้ว แต่มันแพงเกินไป	dev
common_voice_th_26052237.mp3	ไม่ว่าเราจะทำอย่างไรก็ตาม ยุงก็ยังร้ายกว่าเสือ	dev
common_voice_th_26052238.mp3	ทรีนีตี้ วัฒนา	dev
common_voice_th_26052239.mp3	ภาคเอกชน	dev
common_voice_th_26052240.mp3	เธอถูกกล่าวหาว่าทำการกล่าวหาผิด	dev
common_voice_th_26052250.mp3	แม้ว่าการบริการของเขาจะถูกแสดงผลค่อนข้างฟรี	dev
common_voice_th_26052251.mp3	คุณจะไม่ส่งคืนให้นายจ้างของคุณใช่ไหม	dev
common_voice_th_26052252.mp3	พีพี ไพร์ม	dev
common_voice_th_26052253.mp3	สาวรีดนมร้องไห้อย่างโมโหว่า ดูในสิ่งที่เธอทำลงไปสิ	dev
common_voice_th_26052254.mp3	สามีของฉันเปิดเผยว่าเขาเป็นคนรักร่วมเพศ	dev
common_voice_th_26052266.mp3	จรัญประกันภัย	dev
common_voice_th_26052267.mp3	หวังว่าคนนึงจะหายดี หวังว่าอีกคนจะป่วย	dev
common_voice_th_26052273.mp3	การเข้าถึงอุปกรณ์ที่เหมาะสม โทรศัพท์หรือคอมพิวเตอร์ที่มีความสามารถเพียงพอจะเปิดสื่อการสอนได้อย่างครบถ้วน	dev
common_voice_th_26052274.mp3	มันก็อันตรายอยู่ ในแง่สร้างความชอบธรรม	dev
common_voice_th_26052275.mp3	อ้างอิง	dev
common_voice_th_26052276.mp3	บจก น้ำทิพย์	dev
common_voice_th_26052277.mp3	ยังไม่แน่ใจว่าทำไมคุณต้องการทำเช่นนั้น	dev
common_voice_th_26052283.mp3	ฉันรู้สึกเสียใจอย่างแท้จริงสำหรับเหตุการณ์ที่เกิดขึ้น	dev
common_voice_th_26052284.mp3	ใครมีความคิดอะไรสำหรับกรุงเทพ ไปเสนอได้	dev
common_voice_th_26052285.mp3	เขาล้มลงอย่างแรงและสงบนิ่งก่อนหน้าเธอ	dev
common_voice_th_26052286.mp3	จนถึงทุกวันนี้ยังไม่สามารถระบุได้ว่าใครเป็นคนขว้าง	dev
