path	sentence	set
common_voice_th_25659810.mp3	พวกเขาใช้ เรลู เป็นหนึ่ง	test
common_voice_th_25659811.mp3	ในเมมโมรี่การ์ดนี้ มีรูปมากมายเลยล่ะ	test
common_voice_th_25659812.mp3	กีบ	test
common_voice_th_25667377.mp3	บางคนในกลุ่มได้มีการนัดรับประทานอาหารเย็นร่วมกันอย่างไม่ต้องสงสัย	test
common_voice_th_25667378.mp3	มันอาจจะไม่ได้แย่ไปกว่าที่เธอคาดไว้อีกเหรอ	test
common_voice_th_25667382.mp3	ตรวจสอบว่าเว็บไซต์นี้มีการใช้งานระบบโฆษณาระบบเงินบริจาคหรือระบบอื่นอื่นหรือไม่	test
common_voice_th_25667384.mp3	วิทยุรับสัญญาณจากการลดทอนสัญญาณ	test
common_voice_th_25667386.mp3	เขาหายไปเต้น	test
common_voice_th_25667398.mp3	ไม่มีอะไรทั้งนั้น ไม่มีทาง	test
common_voice_th_25667400.mp3	ทำไมอินเทอร์เน็ตช้าผิดปกติ	test
common_voice_th_25667403.mp3	ไม่นะ ท่าน แม่รี่ตอบกลับอย่างกระตือรือร้น	test
common_voice_th_25667406.mp3	เครดิตเธอ แมท	test
common_voice_th_25667408.mp3	ฟลอปปีดิสก์	test
common_voice_th_25667447.mp3	กลุ่มแพทย์ชนบทเรียกร้องให้กระทรวงการคลังยกเลิกประกาศล่าสุด	test
common_voice_th_25667450.mp3	มันใกล้ถึงเวลาอาหารค่ำแล้ว	test
common_voice_th_25667455.mp3	แต่ความคิดของเขาไม่ได้เกี่ยวข้องกับมันเลย	test
common_voice_th_25667457.mp3	นั่นคือการต่อรองราคาหรือไม่	test
common_voice_th_25667499.mp3	ฉันไม่สามารถรอจนกว่าการเปิดตัวใหม่จะออกมา	test
common_voice_th_25667501.mp3	ปลอกสวมนิ้วสำหรับเย็บผ้าอันเดียวเท่านั้น อลิซพูดอย่างเศร้าใจ	test
common_voice_th_25667504.mp3	อืม แน่นอน ว่าเธอพูดโกหก	test
common_voice_th_25667507.mp3	เธอเคยเป็นผู้นำ	test
common_voice_th_25667587.mp3	หยุดความกระหายและกินขนมปังพวกนั้นซะ	test
common_voice_th_25667588.mp3	คุณถามฉันหรือเปล่าว่ามันคืออะไร	test
common_voice_th_25667590.mp3	เสมียนคนนั้นทำงานผิดพลาด	test
common_voice_th_25667592.mp3	ฉันเสียใจที่เริ่มชีวิตใหม่	test
common_voice_th_25667595.mp3	รัฐตัดสินใจที่จะเน้นในเรื่องการควบคุมพื้นที่ชายแดนมากขึ้นเนื่องจากผู้อพยพ	test
common_voice_th_25667637.mp3	ฉันชอบตกแต่งเค้กนางฟ้าด้วยของกระจุกกระจิก	test
common_voice_th_25667639.mp3	เขาอยู่ในสภาวะอันตราย	test
common_voice_th_25667642.mp3	ฉันสามารถพูดได้เมื่อปราศจากคุณ	test
common_voice_th_25667643.mp3	และน้ำเสียงของเธอน่าตื่นเต้น	test
common_voice_th_25667726.mp3	วิชาบังคับทางคณิตศาสตร์	test
common_voice_th_25667729.mp3	อย่างไรก็ตามไม่มีใครเต็มใจ	test
common_voice_th_25667733.mp3	ฉันลุกขึ้นอย่างเชื่อฟังและเดินลงไปที่ชายหาด	test
common_voice_th_25667736.mp3	ร้อยโท พาพวกเขาไปข้างหน้า	test
common_voice_th_25667758.mp3	คุณจะคิดเกี่ยวกับมันและไม่ร้องไห้ เธอถาม	test
common_voice_th_25667767.mp3	เธอเดินเล่นกับเพื่อน	test
common_voice_th_25667886.mp3	เซ็นเซอร์ยังคงมีการขาดดุลเหมือนกันเมื่อใช้งานร่วมกับผู้ขายรายอื่นหรือไม่	test
common_voice_th_25667890.mp3	มันเป็นเวลาแปดโมงเช้าแล้ว และเวลากลางวันก็คลืบคลานมาอย่างรวดเร็ว	test
common_voice_th_25667892.mp3	ฉันทำไม่ได้หรอก	test
common_voice_th_25667897.mp3	เราสามราชาแห่งตะวันออกคือ	test
common_voice_th_25667943.mp3	ที่รักของฉัน	test
common_voice_th_25667945.mp3	ที่จะเป็นอิสระที่ค่าใช้จ่ายของผู้อื่น	test
common_voice_th_25667946.mp3	คุณเรียกรายได้รวมของประเทศในแต่ละปีว่าอะไร	test
common_voice_th_25667951.mp3	ฉันลืมตั๋วรถไฟ	test
common_voice_th_25667978.mp3	ฉันกินเค้กรสช็อคโกแลค	test
common_voice_th_25667980.mp3	เขาหน้าตาคล้ายพ่อของเขามาก	test
common_voice_th_25667983.mp3	มาร์คแกะเทปออกจากห่ออย่างระมัดระวัง	test
common_voice_th_25667988.mp3	การเดินทางไกลกลับบ้านใช้เวลาหนึ่งปี	test
common_voice_th_25668030.mp3	อย่าโง่เลย	test
common_voice_th_25668031.mp3	คุณชื่นชอบเส้นก๋วยเตี๋ยวที่ทำจากแป้งหรือเส้นก๋วยเตี๋ยวที่ทำจากข้าวมากกว่ากัน	test
common_voice_th_25668032.mp3	ธุรกิจนี้ของแองเจล่าและฉัน	test
common_voice_th_25668033.mp3	กรุณาเรียกฉันว่าเจมส์	test
