path	sentence	set
common_voice_th_26160959.mp3	เนื้อเต่ายำเต่า	dev
common_voice_th_26160960.mp3	ฉันไม่คิดว่าพวกเราเคยเจอกันมาก่อน ใช่ไหม	dev
common_voice_th_26160961.mp3	ลักษณะเจ็ด	dev
common_voice_th_26160963.mp3	หลายคนไม่สามารถใช้ภาษาแรกได้อย่างถูกต้อง	dev
common_voice_th_26160964.mp3	กาแฟสดดีกว่าของแห้งที่แช่แข็ง	dev
common_voice_th_26160965.mp3	วัฒนธรรมกาแฟ มีมานานหลายร้อยปี	dev
common_voice_th_26160966.mp3	เอบิโก้ โฮลดิ้งส์	dev
common_voice_th_26160967.mp3	ชั้นไม่ได้เข้าชั้นเรียนวิชาว่าด้วยโรคผิวหนัง ฉันขอยืมโน้ตของคุณได้ไหม	dev
common_voice_th_26160968.mp3	ก็เป็นคนทำงานแลกค่าจ้าง	dev
common_voice_th_26161913.mp3	การสั่งก๋วยเตี๋ยว สามารถสั่งแบบย่อแล้วได้ใจความ เช่นเล็กไม่งอกไม่ชู	dev
common_voice_th_26161914.mp3	การเคารพกฎหมายและกติกาของสังคม	dev
common_voice_th_26161921.mp3	ซื่อกินไม่หมด คดกินไม่นาน	dev
common_voice_th_26161924.mp3	แฮร์รี่จะต้องฟังนะ	dev
common_voice_th_26161925.mp3	เติมเงินตั๋วที่ตู้เอทีเอ็มหรือทางออนไลน์	dev
common_voice_th_26161939.mp3	นี่ไปถามที่ สาขาพารากอนมา เขาพาเดินข้ามถนนมาเปิดที่สยาม บริการดีมากแต่แอป นี่ต่ำตมไม่อยากจะเคลียร์	dev
common_voice_th_26161942.mp3	คุณมีโอกาสคิดเช่นนั้นได้อย่างไร เธอตะโกน	dev
common_voice_th_26161944.mp3	ผื่นอะไรดูน่าสะพรึงกลัวอยู่บนขาของเธอ	dev
common_voice_th_26161971.mp3	มหาวิทยาลัยหอการค้าไทย	dev
common_voice_th_26161972.mp3	จิรวิทย์ สาระพันธ์	dev
common_voice_th_26161973.mp3	สาลี่ พริ้นท์ติ้ง	dev
common_voice_th_26161999.mp3	เทือกเถาเหล่ากอ	dev
common_voice_th_26162000.mp3	ความผิดต่อเสรีภาพ	dev
common_voice_th_26168024.mp3	แดเนียลซ่อนผลสอบตกของเขาไว้ที่มุมห้อง เพื่อที่แม่ของเขาจะได้ไม่เห็นมัน	dev
common_voice_th_26168041.mp3	พจมานเปลี่ยนนามสกุลกลับเป็นดามาพงศ์	dev
common_voice_th_26168044.mp3	อย่าลืมที่จะกินยาปฏิชีวนะให้ครบโดส การหยุดยาก่อนจะเป็นอันตรายต่อสุขภาพของคุณ	dev
common_voice_th_26168045.mp3	บัดนี้ ได้ทรงพระกรุณาโปรดเกล้า	dev
common_voice_th_26168057.mp3	ทำคุณบูชาโทษโปรดสัตว์ได้บาป	dev
common_voice_th_26168060.mp3	การอ่านนั้นไม่เหมือนการเข้าใจ	dev
common_voice_th_26168073.mp3	คำถามของเขาย้อนแย้งกับความคิดของตัวเขาเอง	dev
common_voice_th_26168076.mp3	ซัคเซสมอร์ บีอิ้งค์	dev
common_voice_th_26168104.mp3	ปราบปรามแหล่งผลิตและเครือข่ายผู้ค้ายาเสพติด	dev
common_voice_th_26168109.mp3	แบบว่าใน มันเคยทะลุ ไปแล้วอะ	dev
common_voice_th_26168132.mp3	เออออห่อหมก	dev
common_voice_th_26168153.mp3	เจตนาที่จะทำให้เกิดความเสียหาย	dev
common_voice_th_26168163.mp3	พัชรีนิษฐ์ ทองอยู่	dev
common_voice_th_26168166.mp3	เบลอจัด หัวโขกขอบครัวตอนก้มลมไปหยิบถุงขยะ ได้เลือดแต่เช้า	dev
common_voice_th_26168247.mp3	เส้นทางไปอำเภอสัตหีบ	dev
common_voice_th_26168251.mp3	ข้อเท็จจริงเปลี่ยนไปตามเวลา	dev
common_voice_th_26168299.mp3	แต่คุณสามารถปฏิเสธได้นะ ที่คุณหมายถึง ใช่ไหม	dev
common_voice_th_26168317.mp3	ฉันกำลังสังเกตพฤติกรรมเชิงก้าวร้าวนักจิตวิทยากล่าวด้วยน้ำเสียงระดับมืออาชีพ	dev
common_voice_th_26168459.mp3	ปากว่ามือถึง	dev
common_voice_th_26168519.mp3	เธอตัดเย็นเสื้อผ้าของตัวเองเกือบจะทั้งหมด	dev
common_voice_th_26168520.mp3	ชายแปลกหน้ามีรอยยิ้มชั่วร้าย	dev
common_voice_th_26617529.mp3	เทียนข้าวเปลือก	dev
common_voice_th_26617531.mp3	รวย รวย รวย	dev
common_voice_th_26617532.mp3	นั่นสิฮะ ถอดไม่กี่ชั่วโมง กลับมาใส่ไม่เข้าแล้ว	dev
common_voice_th_26617533.mp3	ทุนให้เงินไม่น้อยนะ แต่จ่ายช้ามาก แล้วก็ต้องใช้เอกสารเยอะมาก	dev
common_voice_th_26617534.mp3	ลูกหว้า ช่อลัดา	dev
common_voice_th_26617536.mp3	ปลูกเรือนพอตัว หวีหัวพอเกล้า	dev
common_voice_th_26617537.mp3	ศิวาราตรี พนมเทียน	dev
common_voice_th_26617538.mp3	วิธีการสื่อสาร	dev
common_voice_th_26617539.mp3	ภาษาระดับพิธีการ	dev
common_voice_th_26617540.mp3	นาคาเป็นพญาวาสุกรี	dev
common_voice_th_26617541.mp3	สวรรค์สร้าง กัญญ์ชลา	dev
common_voice_th_26617542.mp3	มยุเรศกลายเพศเป็นยูงพลัน	dev
common_voice_th_26617543.mp3	อรุณเบิกฟ้า นราวดี	dev
common_voice_th_26617544.mp3	บุปผา แปลว่าดอกไม้ ทำไมต้องแปลซ้ำซ้อนเนี่ย	dev
common_voice_th_26617545.mp3	พลายแก้วสึกจากเณร แล้วปีนห้องเข้าหานางพิม	dev
common_voice_th_26617546.mp3	บรรลุเป้าหมาย	dev
common_voice_th_26617547.mp3	กรมสามัญศึกษา	dev
common_voice_th_26617548.mp3	เทอร์โมมิเตอร์	dev
common_voice_th_26617549.mp3	ก็ออกไปตั้งแต่บ่ายถึงดึกเลย	dev
common_voice_th_26617550.mp3	สร้างโดยถูกต้องอย่างเหมาะสมัย	dev
common_voice_th_26617551.mp3	คุณรู้อะไรเกี่ยวกับธุรกิจนี้ กษัตริย์ตรัสกับอลิซ	dev
common_voice_th_26617552.mp3	การโจมตีทางอากาศ	dev
common_voice_th_26617553.mp3	คุณต้องไม่มีความกลัวอย่างนั้น	dev
